Avg Total Payments,Avg Covered Charges,Avg Medicare Payments,admin1_id,Provider Id,admin2_id,lon,lat
8749.025109,35247.02815,7678.214348,USA101,10001,USA201069,-85.362856,31.216215
6812.131224,16451.09204,5793.631429,USA101,10005,USA201119,-88.1427969,32.4529763
8197.237907,36942.35744,7145.959535,USA101,10006,USA201077,-87.682872,34.794052
4860.829091,12079.53682,4047.025455,USA101,10007,USA201039,-86.254597,31.291993
5898.136667,16148.75222,4963.547778,USA101,10008,USA201041,-86.265102,31.693554
5224.721176,35809.38941,4381.241765,USA101,10009,USA201103,-86.93656,34.446233
6077.336444,15308.44289,5105.274889,USA101,10010,USA201119,-88.224821,32.409532
8181.648391,27757.64,6810.42931,USA101,10011,USA201073,-86.667483,33.596166
6038.119697,31654.49485,5095.807576,USA101,10012,USA201021,-86.720562,32.923695
4763.557143,5919.61,4088.044286,USA101,10015,USA201025,-87.738262,31.931186
7789.41625,39728.13025,6563.419,USA101,10016,USA201117,-86.813535,33.252962
6350.751935,15615.82613,5462.807581,USA101,10019,USA201033,-87.699894,34.745937
7607.58,13649.64833,6830.735556,USA101,10021,USA201045,-85.631765,31.451582
5855.472,16261.817,4944.541,USA101,10022,USA201019,-85.651428,34.161957
9953.063913,32561.53902,8835.566739,USA101,10023,USA201101,-86.277056,32.32747
8418.148675,31763.76301,7293.371205,USA101,10024,USA201101,-86.284935,32.366965
6361.878611,10936.00167,5376.266667,USA101,10025,USA201017,-85.168965,32.824696
4922.081429,5977.494286,3976.584286,USA101,10027,USA201031,-86.076329,31.429031
8622.648602,16270.51355,7535.342581,USA101,10029,USA201081,-85.404121,32.63864
5089.0925,13736.11375,4133.635,USA136,10032,USA236003,-77.78273,42.263007
11891.73825,42990.54495,10075.09979,USA142,10033,USA242013,-78.393182,40.5009
5768.832632,9027.552632,4898.526842,USA101,10034,USA201051,-85.91225,32.534187
